Div,Season,Date,Time,DayOTW,Team_ID,Opp_ID,Ref_ID,FTR,FTR2,ELO_Team,ELO_Opp,team_hist_vs,opp_hist_vs,team_points,opp_points,team_form_team,team_form_opp,team_avg_goals_for,team_avg_goals_against,opp_avg_goals_for,opp_avg_goals_against,team_shots,opp_shots,team_shots_target,opp_shots_target,AvgH,AvgD,AvgA
1,2324,20231226,15,1,16,37,46,2,2,1505.0,1508.0,0,0.0,36,33,3.2,1.8666666666666667,1.6521739130434783,1.2173913043478262,1.2173913043478262,1.3478260869565217,14.466666666666667,16.533333333333335,5.266666666666667,5.866666666666666,2.48,3.39,2.81
1,2324,20231226,15,1,32,24,42,0,0,1402.0,1501.0,0,1.2,13,33,0.06666666666666667,5.0,1.9565217391304348,0.9565217391304348,1.434782608695652,1.565217391304348,5.6,11.6,2.1333333333333333,4.466666666666667,5.51,4.13,1.59
1,2324,20231226,15,1,35,38,31,0,0,1609.0,1480.0,0,1.0,45,34,5.8,4.066666666666666,1.6521739130434783,1.2608695652173914,1.391304347826087,1.391304347826087,14.6,11.6,5.666666666666667,4.066666666666666,1.45,4.72,6.51
1,2324,20231226,15,1,40,7,33,2,2,1524.0,1518.0,0,0.0,34,32,5.4,5.2,1.6521739130434783,1.173913043478261,1.0,1.2608695652173914,14.533333333333333,13.8,5.266666666666667,4.4,1.96,3.42,4.01
1,2324,20231226,15,1,41,27,38,0,0,1538.0,1497.0,0,1.2,36,31,1.8666666666666667,5.266666666666667,1.3478260869565217,1.1304347826086956,1.565217391304348,1.9130434782608696,10.533333333333333,15.533333333333333,3.2666666666666666,5.2,1.84,3.72,4.12
0,2324,20231226,17,1,8,20,13,2,2,1389.0,1611.0,0,1.8,11,9,3.6,3.6666666666666665,1.3333333333333333,1.6666666666666667,1.1666666666666667,1.7777777777777777,10.133333333333333,19.933333333333334,2.6666666666666665,5.4,7.67,5.3,1.39
1,2324,20231226,17,1,2,36,16,2,2,1447.0,1462.0,0,0.2,27,39,2.2666666666666666,2.066666666666667,1.7391304347826086,1.0434782608695652,1.0434782608695652,1.173913043478261,11.2,14.266666666666667,5.733333333333333,2.8666666666666667,2.61,3.31,2.72
1,2324,20231226,19,1,17,19,22,1,1,1618.0,1646.0,0,2.0,52,10,2.6666666666666665,7.0,1.9565217391304348,1.4782608695652173,1.3043478260869565,1.434782608695652,9.533333333333333,17.066666666666666,3.1333333333333333,7.333333333333333,3.1,3.59,2.21
0,2324,20231226,20,1,23,1,0,0,0,1528.0,1582.0,0,1.6,28,12,1.2666666666666666,4.866666666666666,1.0555555555555556,1.2222222222222223,1.0,2.3333333333333335,13.533333333333333,13.666666666666666,3.1333333333333333,4.4,2.63,3.63,2.61
0,2324,20231227,19,2,5,43,6,2,2,1442.0,1496.0,0,0.2,19,28,0.6,4.0,1.5294117647058822,1.2941176470588236,1.3333333333333333,1.6111111111111112,9.8,11.733333333333333,3.466666666666667,4.333333333333333,1.96,3.59,3.97
0,2324,20231227,19,2,10,12,14,0,0,1491.0,1437.0,0,0.4,22,30,2.2,1.7333333333333334,1.6666666666666667,1.5,1.2777777777777777,1.1666666666666667,14.8,9.333333333333334,4.8,2.8666666666666667,1.7,3.91,5.02
0,2324,20231227,20,2,13,22,5,2,2,1503.0,1581.0,0,1.4,26,13,4.0,3.2666666666666666,1.2777777777777777,1.2222222222222223,1.588235294117647,1.9411764705882353,13.8,15.0,6.266666666666667,5.866666666666666,5.84,4.17,1.59
0,2324,20231228,19,3,6,39,15,0,0,1522.0,1553.0,0,1.6,27,15,2.0,6.266666666666667,2.0555555555555554,1.5555555555555556,1.7777777777777777,1.6111111111111112,17.0,15.733333333333333,6.0,7.2,2.52,3.9,2.57
0,2324,20231228,20,3,0,42,1,2,2,1584.0,1551.0,0,1.4,40,21,3.8,5.666666666666667,1.6666666666666667,1.2222222222222223,1.3333333333333333,2.0555555555555554,18.0,11.333333333333334,5.666666666666667,4.6,1.35,5.39,8.64
1,2324,20231229,18,4,35,29,34,0,0,1619.0,1469.0,0,0.0,48,37,6.466666666666667,3.066666666666667,1.7916666666666667,1.2083333333333333,1.1666666666666667,2.125,13.533333333333333,15.933333333333334,6.866666666666666,6.533333333333333,1.32,5.69,8.33
1,2324,20231229,19,4,2,7,36,1,1,1450.0,1515.0,0,1.0,27,32,1.2666666666666666,6.266666666666667,1.7083333333333333,1.125,1.125,1.25,12.066666666666666,14.266666666666667,5.6,4.533333333333333,2.78,3.29,2.59
1,2324,20231229,19,4,9,19,33,2,2,1480.0,1655.0,0,1.4,34,11,3.2,5.0,1.4583333333333333,1.125,1.2916666666666667,1.4166666666666667,11.066666666666666,13.733333333333333,3.066666666666667,5.866666666666666,5.65,3.95,1.61
1,2324,20231229,19,4,11,38,48,1,1,1521.0,1482.0,0,0.6,33,37,5.8,2.4,1.3333333333333333,1.0833333333333333,1.3333333333333333,1.5416666666666667,9.6,8.333333333333334,3.6666666666666665,2.8666666666666667,1.78,3.87,4.34
1,2324,20231229,19,4,15,24,47,2,2,1447.0,1514.0,0,0.8,25,36,3.466666666666667,3.2,1.375,1.2083333333333333,1.375,1.5416666666666667,8.666666666666666,14.2,3.2,4.666666666666667,4.4,3.75,1.79
1,2324,20231229,19,4,16,3,32,0,0,1518.0,1449.0,0,0.6,36,40,1.8,0.6,1.5833333333333333,1.2083333333333333,1.6666666666666667,1.5833333333333333,12.666666666666666,9.6,5.4,3.0,1.86,3.92,3.87
1,2324,20231229,19,4,17,31,29,1,1,1610.0,1421.0,0,0.6,53,47,2.2,0.4,1.9166666666666667,1.4583333333333333,1.125,1.1666666666666667,12.4,12.266666666666667,2.6666666666666665,2.8666666666666667,1.46,4.56,6.72
1,2324,20231229,19,4,25,27,28,0,0,1470.0,1480.0,0,0.8,26,34,4.066666666666666,3.066666666666667,1.0416666666666667,1.3333333333333333,1.5,1.875,9.4,12.933333333333334,3.6666666666666665,4.666666666666667,2.5,3.33,2.85
1,2324,20231229,19,4,30,34,24,2,2,1473.0,1412.0,0,0.6,35,52,3.6666666666666665,1.4,1.5,1.5,0.9583333333333334,1.375,12.6,13.266666666666667,4.866666666666666,3.2666666666666666,2.35,3.07,3.35
1,2324,20231229,19,4,32,37,19,1,1,1406.0,1504.0,0,1.0,16,33,3.0,3.8,1.9166666666666667,0.9166666666666666,1.2083333333333333,1.2916666666666667,4.333333333333333,17.266666666666666,1.6,5.133333333333334,6.13,4.18,1.54
1,2324,20231229,19,4,40,36,49,1,1,1521.0,1465.0,0,1.0,34,39,3.2666666666666666,4.266666666666667,1.625,1.2916666666666667,1.125,1.1666666666666667,14.466666666666667,13.533333333333333,5.333333333333333,3.466666666666667,2.14,3.39,3.44
1,2324,20231229,20,4,41,18,21,0,0,1555.0,1564.0,0,0.8,39,21,4.0,2.6,1.3333333333333333,1.0833333333333333,1.0833333333333333,1.6666666666666667,14.133333333333333,12.2,3.2666666666666666,3.7333333333333334,3.25,3.32,2.26
0,2324,20231230,12,5,21,10,13,2,2,1430.0,1504.0,0,0.2,15,28,5.0,4.2,1.7222222222222223,1.3333333333333333,1.4736842105263157,1.6842105263157894,10.333333333333334,13.266666666666667,3.6666666666666665,4.6,6.04,4.53,1.53
0,2324,20231230,15,5,1,8,4,0,0,1589.0,1382.0,0,1.0,39,44,2.6666666666666665,2.2,2.3684210526315788,1.0526315789473684,1.6842105263157894,1.263157894736842,12.333333333333334,9.266666666666667,4.266666666666667,1.5333333333333334,1.37,5.27,8.15
0,2324,20231230,15,5,12,5,7,0,0,1452.0,1427.0,0,0.4,18,31,1.0666666666666667,0.2,1.2105263157894737,1.263157894736842,1.4444444444444444,1.5,10.4,10.6,3.6,3.6,2.23,3.33,3.43
0,2324,20231230,15,5,22,33,3,0,0,1588.0,1374.0,0,0.0,37,45,4.933333333333334,1.2666666666666666,1.8888888888888888,1.6666666666666667,1.5263157894736843,1.736842105263158,17.8,11.133333333333333,7.133333333333334,3.3333333333333335,1.08,12.85,29.4
0,2324,20231230,15,5,43,13,11,0,0,1511.0,1488.0,0,2.0,25,29,5.4,2.0,1.5789473684210527,1.4736842105263157,1.3157894736842106,1.263157894736842,12.0,11.533333333333333,4.666666666666667,5.066666666666666,2.64,3.38,2.74
0,2324,20231230,17,5,28,23,12,0,0,1453.0,1509.0,0,0.6,17,25,3.2,3.6,1.6842105263157894,1.263157894736842,1.263157894736842,1.1578947368421053,12.266666666666667,13.0,3.8666666666666667,4.333333333333333,3.27,3.68,2.16
0,2324,20231231,14,6,14,0,18,0,0,1471.0,1564.0,0,1.0,21,13,0.8,2.066666666666667,2.1052631578947367,1.0526315789473684,1.263157894736842,1.5789473684210527,11.733333333333333,21.8,4.6,6.266666666666667,5.74,4.29,1.57
0,2324,20231231,14,6,39,4,9,0,0,1567.0,1510.0,0,2.8,36,25,3.8,6.866666666666666,1.736842105263158,1.7894736842105263,1.5555555555555556,1.7222222222222223,16.8,14.6,5.866666666666666,5.0,1.78,4.33,4.04
1,2324,20240101,12,0,37,30,35,0,0,1518.0,1459.0,0,1.0,37,35,3.2,2.2,1.28,1.2,1.48,1.44,15.2,11.666666666666666,4.4,4.066666666666666,1.59,4.06,5.56
1,2324,20240101,15,0,3,32,15,1,1,1447.0,1408.0,0,0.0,31,50,0.2,3.0,1.64,1.68,0.92,1.88,9.6,7.0,3.3333333333333335,2.2666666666666666,1.49,4.61,6.02
1,2324,20240101,15,0,7,25,44,2,2,1498.0,1487.0,0,0.2,36,38,4.8,5.6,1.2,1.08,1.28,1.04,12.4,9.866666666666667,3.066666666666667,4.0,2.12,3.29,3.57
1,2324,20240101,15,0,18,2,31,0,0,1574.0,1440.0,0,0.8,45,40,1.4,1.6,1.64,1.04,1.08,1.64,13.2,9.8,2.7333333333333334,4.066666666666666,1.23,6.28,11.95
1,2324,20240101,15,0,19,15,25,0,0,1662.0,1440.0,0,0.4,62,40,5.666666666666667,2.2,1.36,1.32,1.24,1.36,12.0,11.333333333333334,5.133333333333334,3.933333333333333,1.19,6.83,14.55
1,2324,20240101,15,0,24,11,29,2,2,1499.0,1536.0,0,1.4,36,31,4.8,4.466666666666667,1.52,1.4,1.12,1.36,12.933333333333334,13.066666666666666,4.866666666666666,3.8666666666666667,1.99,3.7,3.55
1,2324,20240101,15,0,27,35,17,1,1,1486.0,1613.0,0,1.2,34,18,1.6,6.866666666666666,1.84,1.44,1.2,1.8,12.0,17.933333333333334,4.133333333333334,7.2,3.24,3.6,2.13
1,2324,20240101,15,0,29,40,16,1,1,1471.0,1519.0,0,2.4,28,32,1.7333333333333334,2.8,2.12,1.16,1.28,1.6,13.266666666666667,14.2,4.866666666666666,5.666666666666667,3.0,3.62,2.25
1,2324,20240101,15,0,31,9,42,2,2,1409.0,1492.0,0,1.4,21,37,1.0666666666666667,1.8666666666666667,1.12,1.08,1.16,1.4,11.0,11.066666666666666,2.2666666666666666,2.7333333333333334,2.32,3.16,3.28
1,2324,20240101,15,0,36,17,38,1,1,1471.0,1604.0,0,1.4,28,15,3.6666666666666665,2.066666666666667,1.16,1.12,1.4,1.84,13.666666666666666,10.866666666666667,3.6666666666666665,3.2666666666666666,2.87,3.44,2.4
1,2324,20240101,15,0,38,41,45,0,0,1500.0,1537.0,0,1.2,29,27,2.2666666666666666,5.4,1.56,1.36,1.04,1.32,8.933333333333334,14.266666666666667,2.933333333333333,3.2666666666666666,3.26,3.36,2.22
1,2324,20240101,17,0,34,16,10,0,0,1431.0,1499.0,0,0.8,19,30,3.6,3.8,1.32,0.96,1.24,1.64,11.0,15.4,3.2,6.6,3.1,3.22,2.37
0,2324,20240101,20,0,20,26,8,0,0,1621.0,1487.0,0,0.0,42,26,4.866666666666666,1.2,1.6842105263157894,1.2105263157894737,1.105263157894737,2.1578947368421053,19.466666666666665,17.8,6.533333333333333,5.466666666666667,1.46,4.88,6.56
0,2324,20240102,19,1,42,6,22,1,1,1550.0,1523.0,0,0.4,33,21,6.4,4.066666666666666,1.9473684210526316,1.368421052631579,1.5789473684210527,2.1578947368421053,9.733333333333333,16.066666666666666,4.133333333333334,6.733333333333333,2.47,3.7,2.73
0,2324,20240112,19,4,8,21,19,1,1,1384.0,1428.0,0,1.0,11,39,1.2666666666666666,3.2,1.35,1.7,1.4210526315789473,1.736842105263158,9.066666666666666,12.333333333333334,2.533333333333333,4.6,2.03,3.58,3.74
1,2324,20240112,20,4,16,27,42,2,2,1483.0,1502.0,0,0.4,39,38,2.2,1.6666666666666667,1.6923076923076923,1.2307692307692308,1.4230769230769231,1.8076923076923077,12.4,10.2,4.933333333333334,3.3333333333333335,2.23,3.55,3.09
0,2324,20240113,12,5,10,14,8,0,0,1518.0,1457.0,0,0.0,28,33,5.6,3.2,1.7,1.55,1.05,2.1,12.666666666666666,12.666666666666666,5.8,4.2,1.64,4.24,5.19
1,2324,20240113,12,5,11,19,17,0,0,1556.0,1642.0,0,2.0,37,11,5.533333333333333,6.2,1.3461538461538463,1.1923076923076923,1.3076923076923077,1.4615384615384615,14.866666666666667,13.866666666666667,5.266666666666667,5.266666666666667,3.61,3.6,2.01
1,2324,20240113,15,5,2,38,32,1,1,1443.0,1497.0,0,0.4,28,38,0.8666666666666667,4.266666666666667,1.6923076923076923,1.0384615384615385,1.3076923076923077,1.5384615384615385,9.066666666666666,9.333333333333334,2.8666666666666667,3.3333333333333335,2.25,3.54,3.07
1,2324,20240113,15,5,9,18,35,2,2,1480.0,1586.0,0,0.4,37,24,4.0,3.6666666666666665,1.3846153846153846,1.1923076923076923,1.0,1.6923076923076923,10.866666666666667,15.733333333333333,3.466666666666667,5.266666666666667,5.07,3.95,1.66
1,2324,20240113,15,5,15,29,44,1,1,1441.0,1470.0,0,0.0,25,41,1.2666666666666666,1.8,1.4615384615384615,1.2307692307692308,1.2307692307692308,2.1538461538461537,12.0,18.733333333333334,4.133333333333334,6.8,2.49,3.64,2.67
1,2324,20240113,15,5,25,24,45,2,2,1473.0,1513.0,0,1.6,32,39,6.466666666666667,2.8,1.0,1.2692307692307692,1.4615384615384615,1.5,10.266666666666667,14.866666666666667,3.2,5.466666666666667,2.78,3.34,2.55
1,2324,20240113,15,5,30,7,22,0,0,1476.0,1481.0,0,0.8,35,36,1.2,2.6666666666666665,1.4615384615384615,1.4230769230769231,1.0769230769230769,1.1538461538461537,11.533333333333333,10.0,3.533333333333333,2.2,2.63,3.15,2.83
1,2324,20240113,15,5,32,36,31,2,2,1396.0,1483.0,0,0.8,18,41,2.8666666666666667,3.1333333333333333,1.8846153846153846,0.9615384615384616,1.0769230769230769,1.1153846153846154,9.266666666666667,11.733333333333333,2.8666666666666667,3.8666666666666667,3.96,3.56,1.93
1,2324,20240113,15,5,35,34,26,0,0,1621.0,1423.0,0,1.4,52,52,5.0,5.2,1.7692307692307692,1.1923076923076923,0.9615384615384616,1.3846153846153846,19.333333333333332,14.4,6.266666666666667,4.066666666666666,1.41,4.77,7.57
1,2324,20240113,15,5,41,3,39,0,0,1548.0,1436.0,0,0.2,42,44,3.2666666666666666,1.0,1.3076923076923077,1.0,1.6923076923076923,1.6538461538461537,13.266666666666667,12.4,3.8,5.2,1.73,3.94,4.59
0,2324,20240113,17,5,26,22,20,2,2,1476.0,1599.0,0,2.0,29,13,0.6,6.0,2.25,1.15,1.5789473684210527,1.894736842105263,13.933333333333334,18.466666666666665,4.8,6.466666666666667,5.5,4.47,1.57
1,2324,20240113,17,5,17,37,25,0,0,1615.0,1507.0,0,0.8,55,34,2.1333333333333333,4.866666666666666,1.7692307692307692,1.3461538461538463,1.1538461538461537,1.3076923076923077,11.466666666666667,12.4,2.7333333333333334,4.133333333333334,2.12,3.45,3.45
1,2324,20240114,12,6,31,40,9,2,2,1399.0,1529.0,0,1.8,21,33,0.6666666666666666,2.466666666666667,1.1153846153846154,1.1153846153846154,1.3461538461538463,1.6538461538461537,9.266666666666667,15.466666666666667,2.1333333333333333,5.533333333333333,2.98,3.27,2.43
0,2324,20240114,14,6,13,1,3,1,1,1492.0,1585.0,0,1.2,26,15,0.8,4.2,1.35,1.25,1.1,2.4,10.6,14.066666666666666,3.2666666666666666,5.066666666666666,2.79,3.62,2.45
0,2324,20240114,16,6,23,39,5,1,1,1511.0,1565.0,0,1.0,31,18,2.2,5.0,1.2,1.25,1.75,1.8,11.133333333333333,14.8,4.466666666666667,5.6,2.2,3.93,3.0
1,2324,20240119,20,4,37,16,7,2,2,1491.0,1499.0,0,0.6,40,36,3.0,1.2,1.3333333333333333,1.1481481481481481,1.2592592592592593,1.6666666666666667,10.866666666666667,14.266666666666667,3.466666666666667,4.8,1.84,3.6,4.31
0,2324,20240120,12,5,0,12,13,0,0,1574.0,1442.0,0,0.2,40,33,1.0,3.6,1.6,1.25,1.25,1.3,19.2,11.2,5.066666666666666,4.466666666666667,1.29,5.74,11.19
1,2324,20240120,12,5,38,35,35,2,2,1487.0,1631.0,0,0.8,33,19,3.6,5.666666666666667,1.5555555555555556,1.3333333333333333,1.1481481481481481,1.8518518518518519,8.266666666666667,18.133333333333333,3.2666666666666666,6.266666666666667,4.74,4.09,1.67
1,2324,20240120,15,5,3,15,34,1,1,1436.0,1441.0,0,0.2,32,44,0.6666666666666666,1.6,1.7407407407407407,1.6666666666666667,1.2222222222222223,1.4444444444444444,12.866666666666667,12.666666666666666,4.666666666666667,4.266666666666667,1.76,3.96,4.3
1,2324,20240120,15,5,7,40,42,1,1,1483.0,1527.0,0,2.2,36,33,1.2,4.266666666666667,1.1851851851851851,1.037037037037037,1.3703703703703705,1.6296296296296295,11.333333333333334,13.333333333333334,3.2666666666666666,4.266666666666667,2.42,3.3,2.98
1,2324,20240120,15,5,24,32,10,1,1,1508.0,1401.0,0,0.0,39,54,4.4,1.6666666666666667,1.4814814814814814,1.5185185185185186,0.9629629629629629,1.8148148148148149,14.933333333333334,7.6,5.8,2.0,1.31,5.43,9.71
1,2324,20240120,15,5,27,41,46,0,0,1519.0,1531.0,0,0.8,38,30,3.8666666666666667,4.8,1.7777777777777777,1.4444444444444444,1.0,1.4074074074074074,9.4,14.0,3.4,5.133333333333334,2.79,3.39,2.5
1,2324,20240120,15,5,29,9,50,0,0,1485.0,1465.0,0,2.0,30,40,1.9333333333333333,2.4,2.111111111111111,1.2222222222222223,1.2592592592592593,1.3333333333333333,15.6,10.4,5.466666666666667,2.8,2.23,3.53,3.11
1,2324,20240120,15,5,31,25,26,0,0,1417.0,1455.0,0,1.0,21,41,0.4,3.8666666666666667,1.1111111111111112,1.1481481481481481,1.3333333333333333,1.0,11.6,12.0,3.8,3.6666666666666665,2.53,3.15,2.94
1,2324,20240120,15,5,34,11,40,2,2,1413.0,1566.0,0,2.0,22,31,3.2,6.2,1.4814814814814814,0.9259259259259259,1.1851851851851851,1.4074074074074074,12.0,15.266666666666667,4.133333333333334,5.733333333333333,3.12,3.44,2.26
1,2324,20240120,15,5,36,2,22,2,2,1466.0,1460.0,0,0.6,32,44,4.733333333333333,1.4666666666666666,1.0740740740740742,1.0740740740740742,1.0740740740740742,1.7037037037037037,9.0,9.533333333333333,3.7333333333333334,3.6,1.94,3.52,3.95
0,2324,20240120,17,5,5,28,17,0,0,1443.0,1437.0,0,1.0,19,35,0.0,5.066666666666666,1.5789473684210527,1.4210526315789473,1.25,1.7,9.4,11.4,3.6666666666666665,3.533333333333333,1.9,3.72,4.06
1,2324,20240121,12,6,18,30,29,0,0,1596.0,1466.0,0,0.6,51,38,5.2,3.6,1.6296296296296295,1.0740740740740742,1.3703703703703705,1.4814814814814814,15.666666666666666,11.333333333333334,6.0,4.333333333333333,1.29,5.5,10.49
0,2324,20240121,14,6,33,42,14,1,1,1381.0,1543.0,0,2.0,9,22,0.6,4.8,1.75,1.45,1.3,1.85,9.333333333333334,8.333333333333334,3.066666666666667,3.3333333333333335,3.43,3.43,2.18
0,2324,20240121,16,6,4,20,6,2,2,1500.0,1631.0,0,2.4,25,9,4.0,5.8,1.7894736842105263,1.5263157894736843,1.25,1.8,17.933333333333334,24.466666666666665,4.6,9.466666666666667,4.38,4.37,1.71
0,2324,20240122,19,0,6,43,0,1,1,1522.0,1512.0,0,1.0,31,28,3.466666666666667,6.266666666666667,2.05,1.5,1.4,1.65,17.666666666666668,12.266666666666667,7.133333333333334,5.2,1.65,4.29,4.95
1,2324,20240122,20,0,19,17,18,1,1,1641.0,1616.0,0,1.0,65,16,3.6,4.266666666666667,1.5185185185185186,1.2962962962962963,1.3333333333333333,1.7777777777777777,11.8,13.2,4.733333333333333,3.466666666666667,1.92,3.64,3.87
1,2324,20240124,19,2,18,27,32,0,0,1608.0,1507.0,0,1.2,54,38,6.2,5.4,1.6428571428571428,1.0714285714285714,1.3928571428571428,1.7857142857142858,17.6,10.066666666666666,6.333333333333333,4.066666666666666,1.45,4.68,6.63
1,2324,20240127,15,5,25,30,33,1,1,1455.0,1466.0,0,0.4,32,41,2.0,2.2,1.0357142857142858,1.2857142857142858,1.3571428571428572,1.5,9.2,10.333333333333334,2.933333333333333,3.6666666666666665,2.2,3.16,3.55
1,2324,20240127,15,5,37,36,45,0,0,1505.0,1452.0,0,1.6,40,44,1.6,2.8,1.2857142857142858,1.1428571428571428,1.1071428571428572,1.0714285714285714,11.533333333333333,12.6,3.2,4.133333333333334,2.0,3.49,3.77
1,2324,20240128,13,6,31,15,39,1,1,1418.0,1440.0,0,0.0,24,45,3.2,1.8666666666666667,1.1428571428571428,1.1071428571428572,1.2142857142857142,1.4285714285714286,11.866666666666667,11.466666666666667,4.466666666666667,3.933333333333333,2.06,3.27,3.82
0,2324,20240130,19,1,28,0,9,2,2,1428.0,1583.0,0,0.6,20,16,3.2,3.4,1.7619047619047619,1.2857142857142858,1.1904761904761905,1.7619047619047619,11.6,19.933333333333334,3.466666666666667,5.266666666666667,8.12,5.09,1.39
0,2324,20240130,19,1,14,13,11,1,1,1459.0,1490.0,0,1.2,24,33,2.0,1.2,2.0476190476190474,1.0,1.1904761904761905,1.2857142857142858,13.2,10.4,3.933333333333333,2.533333333333333,2.45,3.33,3.01
0,2324,20240130,19,1,21,6,7,0,0,1447.0,1503.0,0,0.2,16,23,2.8,3.066666666666667,1.7,1.4,1.4285714285714286,1.9523809523809523,13.466666666666667,15.333333333333334,4.866666666666666,6.133333333333334,4.34,4.09,1.78
1,2324,20240130,19,1,11,7,43,1,1,1562.0,1487.0,0,0.6,43,40,6.6,1.4,1.3928571428571428,1.2142857142857142,1.0357142857142858,1.1785714285714286,15.866666666666667,12.066666666666666,6.0,4.133333333333334,1.76,3.67,4.72
1,2324,20240130,19,1,19,38,31,0,0,1650.0,1478.0,0,0.2,66,42,2.8666666666666667,2.066666666666667,1.5,1.2857142857142858,1.3928571428571428,1.5357142857142858,12.466666666666667,10.466666666666667,5.6,4.2,1.32,5.44,8.94
0,2324,20240130,20,1,12,33,19,0,0,1454.0,1369.0,0,0.0,21,49,2.2666666666666666,1.2,1.4761904761904763,1.1904761904761905,1.4761904761904763,1.7619047619047619,11.866666666666667,13.333333333333334,4.8,4.066666666666666,1.64,3.87,5.92
0,2324,20240130,20,1,1,26,5,2,2,1565.0,1496.0,0,0.0,43,32,3.4,0.2,2.2857142857142856,1.0476190476190477,1.2380952380952381,2.238095238095238,15.0,12.933333333333334,5.2,4.8,1.86,4.07,3.92
0,2324,20240131,19,2,22,8,22,0,0,1606.0,1377.0,0,0.8,43,48,6.6,1.6,1.9,1.65,1.6666666666666667,1.3333333333333333,22.133333333333333,10.4,8.133333333333333,4.066666666666666,1.1,11.19,24.13
0,2324,20240131,19,2,39,5,3,0,0,1575.0,1433.0,0,0.2,40,34,3.8,3.0,1.8095238095238095,1.7619047619047619,1.45,1.65,14.866666666666667,10.066666666666666,5.4,4.2,1.67,4.34,4.75
1,2324,20240131,19,2,34,40,24,1,1,1418.0,1522.0,0,1.4,22,34,1.8,3.6,1.4642857142857142,0.9642857142857143,1.3571428571428572,1.6071428571428572,11.4,13.266666666666667,4.466666666666667,3.3333333333333335,2.69,3.34,2.61
0,2324,20240131,20,2,20,10,13,0,0,1641.0,1508.0,0,1.0,48,28,6.466666666666667,6.4,1.7142857142857142,1.380952380952381,1.4761904761904763,1.6666666666666667,21.533333333333335,13.8,9.266666666666667,5.0,1.58,4.61,5.15
0,2324,20240201,19,3,42,4,12,1,1,1541.0,1502.0,0,2.0,35,31,3.6666666666666665,2.0,1.8571428571428572,1.3333333333333333,1.65,1.7,10.6,16.333333333333332,3.7333333333333334,3.4,2.43,3.73,2.75
0,2324,20240201,20,3,43,23,15,2,2,1497.0,1526.0,0,0.2,29,29,4.8,2.2666666666666666,1.5714285714285714,1.3333333333333333,1.2857142857142858,1.2380952380952381,10.866666666666667,10.133333333333333,4.6,3.8666666666666667,2.7,3.58,2.54
1,2324,20240202,20,4,7,18,39,2,2,1477.0,1618.0,0,1.2,38,24,1.7333333333333334,6.8,1.206896551724138,1.0689655172413792,1.0344827586206897,1.6206896551724137,12.533333333333333,16.133333333333333,4.6,5.866666666666666,4.85,3.73,1.74
0,2324,20240203,12,5,13,39,1,1,1,1494.0,1571.0,0,0.6,28,19,1.6666666666666667,5.066666666666666,1.2272727272727273,1.1363636363636365,1.7727272727272727,1.8636363636363635,13.8,16.4,2.6666666666666665,5.266666666666667,2.94,3.69,2.34
0,2324,20240203,15,5,6,12,9,0,0,1516.0,1441.0,0,0.0,32,36,1.7333333333333334,4.266666666666667,2.0454545454545454,1.3636363636363635,1.2272727272727273,1.5454545454545454,13.533333333333333,12.266666666666667,4.933333333333334,4.733333333333333,1.7,4.07,4.82
0,2324,20240203,15,5,8,14,10,1,1,1380.0,1456.0,0,0.0,12,37,0.8666666666666667,2.2,1.4090909090909092,1.6363636363636365,0.9545454545454546,1.9545454545454546,9.6,17.4,4.0,4.6,2.94,3.45,2.43
0,2324,20240203,15,5,26,21,11,1,1,1494.0,1449.0,0,0.8,32,40,3.0,4.466666666666667,2.1818181818181817,1.3181818181818181,1.3333333333333333,1.8095238095238095,12.4,15.4,4.666666666666667,6.066666666666666,1.43,4.97,7.02
1,2324,20240203,15,5,3,31,36,2,2,1420.0,1434.0,0,0.4,33,55,1.4,3.066666666666667,1.7142857142857142,1.6428571428571428,1.103448275862069,1.1379310344827587,14.133333333333333,10.466666666666667,4.533333333333333,4.6,1.99,3.59,3.69
1,2324,20240203,15,5,15,34,32,0,0,1454.0,1404.0,0,1.0,28,59,2.066666666666667,1.8,1.4137931034482758,1.206896551724138,0.9310344827586207,1.4137931034482758,11.733333333333333,13.933333333333334,3.466666666666667,4.8,2.44,3.3,2.93
1,2324,20240203,15,5,16,25,40,0,0,1512.0,1442.0,0,0.8,42,45,3.6,1.8,1.6071428571428572,1.25,1.2758620689655173,1.0344827586206897,10.2,11.4,3.8,4.533333333333333,2.03,3.42,3.73
1,2324,20240203,15,5,27,11,30,0,0,1524.0,1545.0,0,2.4,41,32,3.4,4.866666666666666,1.7586206896551724,1.3448275862068966,1.2413793103448276,1.4137931034482758,8.6,14.4,3.2,5.533333333333333,2.45,3.56,2.75
1,2324,20240203,15,5,30,17,21,0,0,1487.0,1595.0,0,0.6,39,17,2.2,3.6666666666666665,1.4827586206896552,1.3448275862068966,1.3214285714285714,1.75,10.4,13.0,3.8,3.533333333333333,3.66,3.5,2.02
1,2324,20240203,15,5,32,35,46,2,2,1395.0,1637.0,0,1.6,19,19,1.8,6.2,1.7857142857142858,0.9642857142857143,1.2142857142857142,1.8214285714285714,7.333333333333333,19.4,2.066666666666667,7.533333333333333,8.78,5.29,1.33
1,2324,20240203,15,5,36,19,26,2,2,1445.0,1657.0,0,1.4,32,15,1.4666666666666666,4.466666666666667,1.1379310344827587,1.103448275862069,1.2758620689655173,1.5517241379310345,13.666666666666666,13.4,4.066666666666666,6.333333333333333,4.1,3.7,1.85
